texts,targets,processed
เราใช้ 108 สีดีมาก โทนเหลือง เนียนกับสีผิวเรา ทาแล้วแมท เรื่องคุมมัน ของเราก็ยังมันเหมือนเดิม มีคราบตรงร่องแก้มลึก นอกนั้นดีมาก รองพื้นตรงจมูกไม่ค่อยละลาย ปกติใช้ revlon ฝาดำมาหลายขวด ปัญหาคือสีไม่พอดี หน้ามันแล้วเป็นคราบ จมูกกับรอบๆหายหมด,neg,"['เรา', 'ใช้', '108', 'สี', 'ดีมาก', 'โทน', 'เหลือง', 'เนียน', 'กับ', 'สีผิว', 'เรา', 'ทา', 'แล้ว', 'แมท', 'เรื่อง', 'คุม', 'มัน', 'ของ', 'เรา', 'ก็', 'ยัง', 'มัน', 'เหมือนเดิม', 'มี', 'คราบ', 'ตรง', 'ร่อง', 'แก้ม', 'ลึก', 'นอกนั้น', 'ดีมาก', 'รองพื้น', 'ตรง', 'จมูก', 'ไม่', 'ค่อย', 'ละลาย', 'ปกติ', 'ใช้', 'revlon', 'ฝา', 'ดำ', 'มา', 'หลาย', 'ขวด', 'ปัญหา', 'คือ', 'สี', 'ไม่', 'พอดี', 'หน้า', 'มัน', 'แล้ว', 'เป็น', 'คราบ', 'จมูก', 'กับ', 'รอบ', 'ๆ', 'หาย', 'หมด']"
อือหือออออออออ,neu,"['อือ', 'หือ', 'xxrep']"
ตะกี้ ลังโคมกี่ ml. คะ,q,"['ตะกี้', 'ลัง', 'โคม', 'กี่', 'ml', '.', 'คะ']"
ณ บริเวณป่าตี้แห่งนี้ ขอเชิญสัตว์สังคมสายพันธุ์ตี้ชาวมหาสารคามมาร่วมปลดปล่อยสัญชาตญาณกัน! SangSom Presents “NganSaiSilp” อย่ารอช้า! ลงทะเบียนลุ้นบัตรฟรี ได้ที่ www.helloticket.in.th/events/ngansaisilp-mahasarakham หรือซื้อบัตรที่หน้างานใน ราคา 199.- จำกัดเพียง 100 ใบเท่านั้น! พร้อมพบปะสังสรรค์กับสัตว์สังคมสายศิลป์และจ่าฝูงสุดแนว! ไปกับ T-Bone / Super Glasses Ska / Polycat / Electric Neon Lamp / Plasui Plasui 2 กุมภาพันธ์ นี้ ณ ลานสามแยกหน้าป้าย มมส จ.มหาสารคาม ประตูเปิดห้าโมงเย็นเป็นต้นไป!!! งานนี้จำกัดเฉพาะสัตว์สังคมสายพันธุ์ตี้อายุ 20 ปี บริบูรณ์ขึ้นไปเท่านั้น!!! และไม่ว่าคุณจะอยู่ส่วนไหนในระบบนิเวศน์แห่งนี้เราหวังว่าคุณจะไม่นกกลับไป… #SangSom #ZAAPPARTY #NganSaiSilp #งานสายศิลป์,neu,"['ณ', 'บริเวณ', 'ป่า', 'ตี้', 'แห่ง', 'นี้', 'ขอ', 'เชิญ', 'สัตว์', 'สังคม', 'สายพันธุ์', 'ตี้', 'ชาว', 'มหาสารคาม', 'มา', 'ร่วม', 'ปลดปล่อย', 'สัญชาตญาณ', 'กัน', '!', 'sangsom', 'presents', '“', 'ngansaisilp', '”', 'อย่า', 'รอ', 'ช้า', '!', 'ลงทะเบียน', 'ลุ้น', 'บัตร', 'ฟรี', 'ได้ที่', 'xxurl', '/', 'events', '/', 'ngansaisilp-mahasarakham', 'หรือ', 'ซื้อ', 'บัตร', 'ที่', 'หน้า', 'งาน', 'ใน', 'ราคา', '199', '.', '-', 'จำกัด', 'เพียง', '100', 'ใบ', 'เท่านั้น', '!', 'พร้อม', 'พบปะ', 'สังสรรค์', 'กับ', 'สัตว์', 'สังคม', 'สาย', 'ศิลป์', 'และ', 'จ่าฝูง', 'สุด', 'แนว', '!', 'ไป', 'กับ', 't-bone', '/', 'super', 'glasses', 'ska', '/', 'polycat', '/', 'electric', 'neon', 'lamp', '/', 'plasui', 'plasui', '2', 'กุมภาพันธ์', 'นี้', 'ณ', 'ลาน', 'สามแยก', 'หน้า', 'ป้าย', 'มมส', 'จ.', 'มหาสารคาม', 'ประตู', 'เปิด', 'ห้า', 'โมง', 'เย็น', 'เป็นต้นไป', '!!!', 'งาน', 'นี้', 'จำกัด', 'เฉพาะ', 'สัตว์', 'สังคม', 'สายพันธุ์', 'ตี้', 'อายุ', '20', 'ปี', 'บริบูรณ์', 'ขึ้นไป', 'เท่านั้น', '!!!', 'และ', 'ไม่ว่า', 'คุณ', 'จะ', 'อยู่', 'ส่วน', 'ไหน', 'ใน', 'ระบบนิเวศน์', 'แห่ง', 'นี้', 'เรา', 'หวัง', 'ว่า', 'คุณ', 'จะ', 'ไม่', 'นก', 'กลับ', 'ไป', '…', '#', 'sangsom', '#', 'zaapparty', '#', 'ngansaisilp', '#', 'งาน', 'สาย', 'ศิลป์']"
55555ได้ๆ แต่มึงพากูไปเลี้ยงhotpotก่อนนะ,neu,"['5', 'xxrep', 'ได้', 'ๆ', 'แต่', 'มึง', 'พา', 'กู', 'ไป', 'เลี้ยง', 'hotpot', 'ก่อน', 'นะ']"
มาสด้าสองดีเซล. แจ่มครับ แต่เห็นว่ามีปัญหาหลายคัน,neg,"['มาส', 'ด้า', 'สอง', 'ดี', 'เซ', 'ล.', 'แจ่ม', 'ครับ', 'แต่', 'เห็น', 'ว่า', 'มีปัญหา', 'หลาย', 'คัน']"
ไม่ชอบหม้อสี่น้ำค่ะบอกตรงๆๆ,neg,"['ไม่', 'ชอบ', 'หม้อ', 'สี่', 'น้ำ', 'ค่ะ', 'บอก', 'ตรงๆ', 'ๆ']"
โอ้ยยยยยยยย ทำไมมาช้า,pos,"['โอ้ย', 'xxrep', 'ทำไม', 'มา', 'ช้า']"
ที่ทำงานเค้ามองเห็นตึก showDC ด้วยยยย โอ้ยยยยผู้ชายยยยย 55555,neu,"['ที่ทำงาน', 'เค้า', 'มองเห็น', 'ตึก', 'showdc', 'ด้วย', 'xxrep', 'โอ้ย', 'xxrep', 'ผู้ชาย', 'xxrep', '5', 'xxrep']"
15 ประโยชน์ของสับปะรด ผลไม้มหัศจรรย์มากคุณค่า ลดริ้วรอย ชะลอวัย ป้องกันมะเร็ง,neu,"['15', 'ประโยชน์', 'ของ', 'สับปะรด', 'ผลไม้', 'มหัศจรรย์', 'มาก', 'คุณค่า', 'ลด', 'ริ้วรอย', 'ชะลอ', 'วัย', 'ป้องกัน', 'มะเร็ง']"
อาบน้ำก่อน รอกินบาบีก้อนกันนะ เตรียมตัวรอ,neu,"['อาบน้ำ', 'ก่อน', 'รอ', 'กิน', 'บาบี', 'ก้อน', 'กัน', 'นะ', 'เตรียมตัว', 'รอ']"
ใช่,neu,['ใช่']
อยากได้ลอรีเอะใช้ฟรีตลอดปี🎉🎉🎁,neu,"['อยากได้', 'ลอรีเอะ', 'ใช้', 'ฟรี', 'ตลอดปี', 'xxwrep', '🎉', '🎁']"
ซูซูกิสวิฟป่ะ ถ้าใช่อย่า นะ มันมีจุดบอดเรื่อง มุมอับสายตาจากกระจกมองข้าง เราเคยทำงานในบ.ประกัน รถรุ่นนี้ชนเพราะเคสนี้หลายรอบมาก แล้วโครงเล็ก ชนตู๊มนึง โอกาสรอดน้อยมาก ซื้อเอาความปลอดภัยด้วย เราวันนึงทำเคลมจนเมื่อยอ่ะ,neg,"['ซูซูกิ', 'ส', 'วิ', 'ฟ', 'ป่ะ', 'ถ้า', 'ใช่', 'อย่า', 'นะ', 'มัน', 'มี', 'จุดบอด', 'เรื่อง', 'มุม', 'อับ', 'สายตา', 'จาก', 'กระจก', 'มอง', 'ข้าง', 'เรา', 'เคย', 'ทำงาน', 'ใน', 'บ.', 'ประกัน', 'รถ', 'รุ่น', 'นี้', 'ชน', 'เพราะ', 'เคส', 'นี้', 'หลาย', 'รอบ', 'มาก', 'แล้ว', 'โครง', 'เล็ก', 'ชน', 'ตู๊', 'ม', 'นึง', 'โอกาส', 'รอด', 'น้อย', 'มาก', 'ซื้อ', 'เอา', 'ความปลอดภัย', 'ด้วย', 'เรา', 'วัน', 'นึง', 'ทำ', 'เคลม', 'จน', 'เมื่อย', 'อ่ะ']"
มันเอาเบียร์ช้างขึ้นมาขายด้วยป่าว,neu,"['มัน', 'เอา', 'เบียร์', 'ช้าง', 'ขึ้น', 'มา', 'ขาย', 'ด้วย', 'ป่าว']"
สาขาบิ๊กซีกัลปพฤกษ์ ยังมีอยู่มั๊ยค่ะ,neu,"['สาขา', 'บิ๊กซี', 'กัลปพฤกษ์', 'ยัง', 'มี', 'อยู่', 'มั๊ย', 'ค่ะ']"
กาวผ้าอนามัยดึงหมออ้อย 😂😂😂,neg,"['กาว', 'ผ้าอนามัย', 'ดึง', 'หมอ', 'อ้อย', 'xxwrep', '😂']"
เสาร์นึ้555,pos,"['เสาร์', 'นึ้', '555']"
กินลำบาก อึดอัก,neg,"['กิน', 'ลำบาก', 'อึด', 'อัก']"
ลูกค้าเก่าทรูไฟเบอร์ ณ วันนี้ ก็ไม่เคยมีการอัพเกรดให้ลูกค้าเก่าเลย ออกโปรใหม่ๆ เพื่อลูกค้าใหม่อย่างเดียวหรอครับ,neg,"['ลูกค้า', 'เก่า', 'ท', 'รู', 'ไฟเบอร์', 'ณ', 'วันนี้', 'ก็', 'ไม่เคย', 'มี', 'การ', 'อัพเกรด', 'ให้', 'ลูกค้า', 'เก่า', 'เลย', 'ออก', 'โปร', 'ใหม่', 'ๆ', 'เพื่อ', 'ลูกค้า', 'ใหม่', 'อย่าง', 'เดียว', 'หรอ', 'ครับ']"
ท่าจะดีเหมือนกัน งั้นข้าไปดื่มน้ำแร่ช้างก่อนนะ,neu,"['ท่าจะ', 'ดี', 'เหมือนกัน', 'งั้น', 'ข้า', 'ไป', 'ดื่ม', 'น้ำแร่', 'ช้าง', 'ก่อน', 'นะ']"
สั่งมามอม่ะพน,neu,"['สั่ง', 'มา', 'มอ', 'ม่ะ', 'พน']"
ชาบูไงสัส หรือจะแดกช้าง!!?,neg,"['ชา', 'บู', 'ไง', 'สัส', 'หรือ', 'จะ', 'แดก', 'ช้าง', '!!?']"
ต้องจองผ่านแอพ hungry hub ค่ะ,pos,"['ต้อง', 'จอง', 'ผ่าน', 'แอ', 'พ', 'hungry', 'hub', 'ค่ะ']"
ภาษีเหล้าบุหรี่ ขึ้นแล้วนะครับ ทางร้านขอปรับราคาขาย จากเบลน285 ขวดละ 99บาท ขึ้นมาเป็น ขวดละ 100 บาท!!!!! ห๊ะ! ขึ้นมาขวดละบาท!! อยากเมาเอามา 100 เจอกัญ #239Vintage,neu,"['ภาษี', 'เหล้า', 'บุหรี่', 'ขึ้น', 'แล้ว', 'นะ', 'ครับ', 'ทาง', 'ร้าน', 'ขอ', 'ปรับ', 'ราคาขาย', 'จาก', 'เบล', 'น', '285', 'ขวด', 'ละ', '99', 'บาท', 'ขึ้น', 'มา', 'เป็น', 'ขวด', 'ละ', '100', 'บาท', '!', 'xxrep', 'ห๊ะ!', 'ขึ้น', 'มา', 'ขวด', 'ละ', 'บาท', '!!', 'อยาก', 'เมา', 'เอา', 'มา', '100', 'เจอ', 'กัญ', '#', '239', 'vintage']"
สนใจสั่งซื้อ Mistine Faris Friday ได้นะคะ (แอนค่ะ🤣🤣) 🚩รอบสั่งของ รอบ 9-10🚩 📝สั่งได้ถึงวันที่ 30/4/18 💰โอนเงินได้ถึงวันที่ 30/4/18 🚚 ของเข้า 2/5/18 📦จัดส่งของปณ. 2-4/5/18 คลิ๊กเพจ https://www.facebook.com/MistineByAnn/ 🕊️🕊️🕊️🕊️ ฝากกดไลค์แชร์เพจด้วยนะคะ👌,neu,"['สนใจ', 'สั่งซื้อ', 'mistine', 'faris', 'friday', 'ได้', 'นะคะ', '(', 'แอน', 'ค่ะ', ')', '🚩', 'รอบ', 'สั่งของ', 'รอบ', '9', '-', '10', '🚩', '📝', 'สั่ง', 'ได้', 'ถึง', 'วันที่', '30', '/', '4', '/', '18', '💰', 'โอน', 'เงินได้', 'ถึง', 'วันที่', '30', '/', '4', '/', '18', '🚚', 'ของ', 'เข้า', '2', '/', '5', '/', '18', '📦', 'จัดส่ง', 'ของ', 'ปณ.', '2', '-', '4', '/', '5', '/', '18', 'คลิ๊ก', 'เพจ', 'https', ':', '/', '/', 'xxurl', '/', 'mistinebyann', '/', '🕊️🕊️🕊️🕊️', 'ฝาก', 'กด', 'ไลค์', 'แชร์', 'เพจ', 'ด้วย', 'นะคะ', '👌']"
ก้อนสายย่อ,neu,"['ก้อน', 'สาย', 'ย่อ']"
ได้ค่า แจ้งพนักงานขอหม้อสองช่องได้เลย,neu,"['ได้', 'ค่า', 'แจ้ง', 'พนักงาน', 'ขอ', 'หม้อ', 'สอง', 'ช่อง', 'ได้', 'เลย']"
"โรคแพนิก (Panic Disorder, PD ) คือ การที่อยู่ดี ๆ เกิดอาการกลัวและวิตกกังวลขึ้นมาเป็นพัก ๆ โดยไม่มีสาเหตุหรือมีอาการ เช่น หัวใจเต้นเร็ว ใจสั่น เหงื่อออก เจ็บหน้าอก รู้สึกสำลัก เวียนหัว คลื่นไส้หรือท้องปั่นป่วน หนาวสั่นหรือร้อนวูบวาบ มือเท้าชา กลัวว่าตัวเองจะตาย",neu,"['โรค', 'แพ', 'นิ', 'ก', '(', 'panic', 'disorder', ',', 'pd', ')', 'คือ', 'การ', 'ที่', 'อยู่ดี', 'ๆ', 'เกิด', 'อาการ', 'กลัว', 'และ', 'วิตกกังวล', 'ขึ้น', 'มา', 'เป็น', 'พัก', 'ๆ', 'โดย', 'ไม่มี', 'สาเหตุ', 'หรือ', 'มี', 'อาการ', 'เช่น', 'หัว', 'ใจเต้น', 'เร็ว', 'ใจสั่น', 'เหงื่อ', 'ออก', 'เจ็บ', 'หน้าอก', 'รู้สึก', 'สำลัก', 'เวียนหัว', 'คลื่นไส้', 'หรือ', 'ท้อง', 'ปั่นป่วน', 'หนาวสั่น', 'หรือ', 'ร้อน', 'วูบวาบ', 'มือ', 'เท้า', 'ชา', 'กลัว', 'ว่า', 'ตัวเอง', 'จะ', 'ตาย']"
กี่โมงถึงกี่โมง,neu,"['กี่', 'โมง', 'ถึง', 'กี่', 'โมง']"
ไม่มีตังอ่ะ ให้เพื่อนยืมหมดละ,neu,"['ไม่มี', 'ตัง', 'อ่ะ', 'ให้', 'เพื่อน', 'ยืม', 'หมด', 'ละ']"
ดูหนังกัน และ ปาร์ตี้ต่อ เพี้ยงๆๆๆ #OpenYourWorld #Heineken #StarDelivery #Greyhound,neu,"['ดู', 'หนัง', 'กัน', 'และ', 'ปาร์ตี้', 'ต่อ', 'เพี้ยง', 'ๆๆๆ', '#', 'openyourworld', '#', 'heineken', '#', 'stardelivery', '#', 'greyhound']"
รถยนต์ในใันปีที่ 8 ของโตโยต้า,neu,"['รถยนต์', 'ใน', 'ใัน', 'ปี', 'ที่', '8', 'ของ', 'โตโยต้า']"
จัดสิรอไร,pos,"['จัด', 'สิ', 'รอ', 'ไร']"
": นิสสัน ลีฟ ใหม่พร้อมจำหน่ายใน 7 ประเทศเอเชียและโอเชียเนีย New Nissan LEAF to go on sale in 7 markets in Asia and Oceania Icon of Nissan Intelligent Mobility will be introduced in Australia, Hong Kong, Malaysia, New Zealand, Singapore, South Korea and Thailand; Nissan exploring launch in Indonesia and Philippines",neu,"[':', 'นิสสัน', 'ลี', 'ฟ', 'ใหม่', 'พร้อม', 'จำหน่าย', 'ใน', '7', 'ประเทศ', 'เอเชีย', 'และ', 'โอ', 'เชีย', 'เนีย', 'new', 'nissan', 'leaf', 'to', 'go', 'on', 'sale', 'in', '7', 'markets', 'in', 'asia', 'and', 'oceania', 'icon', 'of', 'nissan', 'intelligent', 'mobility', 'will', 'be', 'introduced', 'in', 'australia', ',', 'hong', 'kong', ',', 'malaysia', ',', 'new', 'zealand', ',', 'singapore', ',', 'south', 'korea', 'and', 'thailand', ';', 'nissan', 'exploring', 'launch', 'in', 'indonesia', 'and', 'philippines']"
สุดท้ายเหมือนเชียร์ให้ซื้อToyota. CHR 555+,neu,"['สุดท้าย', 'เหมือน', 'เชียร์', 'ให้', 'ซื้อ', 'toyota', '.', 'chr', '555', '+']"
กุยอมใช้ผ้าอนามัย ดีกว่า 555,neg,"['กุ', 'ยอม', 'ใช้', 'ผ้าอนามัย', 'ดีกว่า', '555']"
มีแต่ของอ้วนๆ ไม่เอาด้วยหรอก,neg,"['มี', 'แต่', 'ของ', 'อ้วน', 'ๆ', 'ไม่เอา', 'ด้วย', 'หรอก']"
พึ่งจะรู้กันเหรอวะ กุแม้งแดกเหล้ากะเอเลี่ยนทุกวันเสาร์เลยสัส คอแข็งมาก มันบอกหงส์ทองนี้ละของดี,neg,"['พึ่ง', 'จะ', 'รู้กัน', 'เหรอ', 'วะ', 'กุ', 'แม้', 'ง', 'แดก', 'เหล้า', 'กะ', 'เอเลี่ยน', 'ทุกวัน', 'เสาร์', 'เลย', 'สัส', 'คอแข็ง', 'มาก', 'มัน', 'บอก', 'หงส์ทอง', 'นี้', 'ละ', 'ของดี']"
ไปเอายาริสไม่ดีกว่าหรอว่ะ,neg,"['ไป', 'เอา', 'ยาริส', 'ไม่', 'ดีกว่า', 'หรอ', 'ว่ะ']"
สวยแบบ World Class! ลุคใหม่ของสาวสิงห์ ที่ดูดีมีระดับ ไม่ว่าใครเห็นก็ต้องขอวาร์ป,neu,"['สวย', 'แบบ', 'world', 'class', '!', 'ลุค', 'ใหม่', 'ของ', 'สาว', 'สิงห์', 'ที่', 'ดูดี', 'มีระดับ', 'ไม่ว่า', 'ใคร', 'เห็น', 'ก็', 'ต้อง', 'ขอ', 'วาร', '์ป']"
อยากกินโว้ยยยยย,pos,"['อยาก', 'กิน', 'โว้ย', 'xxrep']"
ฮัลโหลๆ มีอะไรให้ก้อนพอช่วยได้ไหมครับ,neu,"['ฮัลโหล', 'ๆ', 'มี', 'อะไร', 'ให้', 'ก้อน', 'พอ', 'ช่วย', 'ได้', 'ไหม', 'ครับ']"
ลืมอ่าน5555,neu,"['ลืม', 'อ่าน', '5', 'xxrep']"
ลอรีเอะ อ้วน มั่นใจ,neu,"['ลอรีเอะ', 'อ้วน', 'มั่นใจ']"
อ่อครับขออภัย เพื่อนอยู่ที่มหาชัยกับผมแล้วมีเรื่องกับคนกลุ่มหนึ่งตอนผมอยู่ด้วยคนพวกนั้นก็ไม่ได้ทำเพื่อนผมพอคนพวกนั้น เจอเพื่อนผมที่หน้าโรงเรียน พวกมันก็รุมกระทืบเพื่อนผม ประมาน10กว่าคน จนเพื่อนผมต้องเข้าโรงพยาบาล,neu,"['อ่อ', 'ครับ', 'ขออภัย', 'เพื่อน', 'อยู่', 'ที่', 'มหาชัย', 'กับ', 'ผม', 'แล้ว', 'มีเรื่อง', 'กับ', 'คน', 'กลุ่ม', 'หนึ่ง', 'ตอน', 'ผม', 'อยู่', 'ด้วย', 'คน', 'พวก', 'นั้น', 'ก็', 'ไม่ได้', 'ทำ', 'เพื่อน', 'ผม', 'พอ', 'คน', 'พวก', 'นั้น', 'เจอ', 'เพื่อน', 'ผม', 'ที่', 'หน้า', 'โรงเรียน', 'พวก', 'มัน', 'ก็', 'รุม', 'กระทืบ', 'เพื่อน', 'ผม', 'ป', 'ระ', 'มาน', '10', 'กว่า', 'คน', 'จน', 'เพื่อน', 'ผม', 'ต้อง', 'เข้า', 'โรงพยาบาล']"
ฝากรีกันหน่อย เรืยก Grab ให้ระวังกันด้วยนะ นี่เรียกแล้วไม่มา โทรมาให้ขอให้กดแคนเซิ่ล พอไม่กดให้ มันกดชาร์จเงินเรียบร้อย ทั้งที่ไม่ได้มารับ โคตรชั่ว!!,neg,"['ฝา', 'กรี', 'กัน', 'หน่อย', 'เรืยก', 'grab', 'ให้', 'ระวัง', 'กัน', 'ด้วย', 'นะ', 'นี่', 'เรียก', 'แล้ว', 'ไม่', 'มา', 'โทร', 'มา', 'ให้', 'ขอให้', 'กด', 'แคน', 'เซิ่ล', 'พอ', 'ไม่', 'กด', 'ให้', 'มัน', 'กด', 'ชาร์จ', 'เงิน', 'เรียบร้อย', 'ทั้งที่', 'ไม่', 'ได้มา', 'รับ', 'โคตร', 'ชั่ว', '!!']"
เสด็จสู่สวรรคาลัย ผองพสกนิกรชาวไทย น้อมรำลึกในพระมหากรุณาธิคุณตราบนิจนิรันดร์ ข้าพระพุทธเจ้า คณะผู้บริหาร แพทย์ พยาบาล และเจ้าหน้าที่ โรงพยาบาลกรุงเทพจันทบุรี,neu,"['เสด็จ', 'สู่', 'สวรรคาลัย', 'ผอง', 'พสกนิกร', 'ชาวไทย', 'น้อม', 'รำลึก', 'ใน', 'พระมหากรุณาธิคุณ', 'ตราบ', 'นิจ', 'นิรันดร์', 'ข้าพระพุทธเจ้า', 'คณะ', 'ผู้บริหาร', 'แพทย์', 'พยาบาล', 'และ', 'เจ้าหน้าที่', 'โรงพยาบาล', 'กรุง', 'เทพ', 'จันทบุรี']"
ที่สาขาไม่มีให้บริการค่ะ เฉพาะบริการเดลิเวอรี่เท่านั้นค่ะ ^^,neu,"['ที่', 'สาขา', 'ไม่มี', 'ให้บริการ', 'ค่ะ', 'เฉพาะ', 'บริการ', 'เด', 'ลิ', 'เวอ', 'รี่', 'เท่านั้น', 'ค่ะ', '^^']"
#เมนูเพื่อสุขภาพจากนักโภชนาการ ฟรุ๊ตสลัดเชื่อม (พลังงาน120 kcal) ส่วนผสม 1. น้ำตาลทราย 1/2 ถ้วยตวง 2. น้ำสะอาด ¾ ถ้วยตวง 3. เกลือป่น ½ ช้อนชา 4. น้ำเย็นจัด ¾ ถ้วยตวง 5. น้ำมะนาว ¼ ถ้วยตวง 6. ผลไม้ตามฤดูกาลที่หาได้ เช่น สับปะรด กล้วย องุ่น แตงโม แตงไทย ส้ม มะละกอ ฝรั่ง ฯลฯ โดยรวม 1 ถ้วยตวง วิธีทำ 1. ต้มน้ำตาลทรายกับน้ำให้เป็นน้ำเชื่อม 2.ใส่เกลือป่นลงไป แล้วรอให้น้ำเชื่อมเย็น 3. เติมน้ำเย็นจัด น้ำมะนาว และผลไม้ที่เตรียมไว้โดยหั่นขนาดพอดีคำ 4. แช่ตู้เย็นไว้ให้เย็นตลอดเวลา เมื่อรับประทานจะใส่น้ำแข็งป่นลงไปด้วยก็ได้ คุณค่าทางโภชนาการ ผลไม้ทุกประเภทอุดมไปด้วยวิตามิน และ แร่ธาตุต่างๆ เช่น แคโรทีน วิตามินซี ซึ่งช่วยให้เซลล์ร่างกายยึดติดกันและเพิ่มการดูดซึมธาตุเหล็กจากอาหารธาตุเหล็กและโพแทสเซียม และมีสารต้านอนุมูลอิสระป้องกันโรคมะเร็ง และโรคหลอดเลือดหัวใจอุดตัน ช่วยชะลอความแก่และช่วยให้ร่างกายรู้สึกสดชื่น #เมนูสุขภาพ #โภชนาการ #น้องใจดี #ManaromHospital #WellBeing #โรงพยาบาลมนารมย์,neu,"['#', 'เมนู', 'เพื่อ', 'สุขภาพ', 'จาก', 'นักโภชนาการ', 'ฟรุ๊ต', 'สลัด', 'เชื่อม', '(', 'พลังงาน', '120', 'kcal', ')', 'ส่วนผสม', '1', '.', 'น้ำตาลทราย', '1', '/', '2', 'ถ้วยตวง', '2', '.', 'น้ำสะอาด', '¾', 'ถ้วยตวง', '3', '.', 'เกลือ', 'ป่น', '½', 'ช้อนชา', '4', '.', 'น้ำเย็น', 'จัด', '¾', 'ถ้วยตวง', '5', '.', 'น้ำ', 'มะนาว', '¼', 'ถ้วยตวง', '6', '.', 'ผลไม้', 'ตามฤดูกาล', 'ที่', 'หา', 'ได้', 'เช่น', 'สับปะรด', 'กล้วย', 'องุ่น', 'แตงโม', 'แตง', 'ไทย', 'ส้ม', 'มะละกอ', 'ฝรั่ง', 'ฯลฯ', 'โดยรวม', '1', 'ถ้วยตวง', 'วิธีทำ', '1', '.', 'ต้ม', 'น้ำตาลทราย', 'กับ', 'น้ำ', 'ให้', 'เป็น', 'น้ำเชื่อม', '2', '.', 'ใส่', 'เกลือ', 'ป่น', 'ลง', 'ไป', 'แล้ว', 'รอ', 'ให้', 'น้ำเชื่อม', 'เย็น', '3', '.', 'เติม', 'น้ำเย็น', 'จัด', 'น้ำ', 'มะนาว', 'และ', 'ผลไม้', 'ที่', 'เตรียม', 'ไว้', 'โดย', 'หั่น', 'ขนาด', 'พอดี', 'คำ', '4', '.', 'แช่', 'ตู้เย็น', 'ไว้', 'ให้', 'เย็น', 'ตลอดเวลา', 'เมื่อ', 'รับประทาน', 'จะ', 'ใส่', 'น้ำแข็ง', 'ป่น', 'ลง', 'ไป', 'ด้วย', 'ก็ได้', 'คุณค่า', 'ทาง', 'โภชนาการ', 'ผลไม้', 'ทุก', 'ประเภท', 'อุดม', 'ไป', 'ด้วย', 'วิตามิน', 'และ', 'แร่ธาตุ', 'ต่างๆ', 'เช่น', 'แคโรทีน', 'วิตามิน', 'ซี', 'ซึ่ง', 'ช่วย', 'ให้', 'เซลล์', 'ร่างกาย', 'ยึด', 'ติดกัน', 'และ', 'เพิ่ม', 'การ', 'ดูดซึม', 'ธาตุเหล็ก', 'จาก', 'อาหาร', 'ธาตุเหล็ก', 'และ', 'โพแทสเซียม', 'และ', 'มี', 'สาร', 'ต้าน', 'อนุมูล', 'อิสระ', 'ป้องกัน', 'โรคมะเร็ง', 'และ', 'โรค', 'หลอด', 'เลือด', 'หัวใจ', 'อุดตัน', 'ช่วย', 'ชะลอ', 'ความ', 'แก่', 'และ', 'ช่วย', 'ให้', 'ร่างกาย', 'รู้สึก', 'สดชื่น', '#', 'เมนู', 'สุขภาพ', '#', 'โภชนาการ', '#', 'น้อง', 'ใจดี', '#', 'manaromhospital', '#', 'wellbeing', '#', 'โรงพยาบาล', 'ม', 'นา', 'รมย์']"
แบบนี้ชุดเท่าไหร่ค่ะ,q,"['แบบนี้', 'ชุด', 'เท่าไหร่', 'ค่ะ']"
บาร์บีกอนชุดเนื้ออออ เมนู1ใน4จะเลือกกุ้งเนยกระเทียมจ้าาา เป็นสาวกเนื้อโทยเเท้ทรู ปล.อยากได้จุงเบยยยย💕😝🙏🏻,neu,"['บาร์', 'บีกอน', 'ชุด', 'เนื้อ', 'xxrep', 'เมนู', '1', 'ใน', '4', 'จะ', 'เลือก', 'กุ้ง', 'เนย', 'กระเทียม', 'จ้า', 'าา', 'เป็น', 'สาวก', 'เนื้อ', 'โท', 'ย', 'แท้', 'ท', 'รู', 'ปล.', 'อยากได้', 'จุ', 'งเบย', 'xxrep', '💕😝🙏🏻']"
อยากกินอ่ะดิ๊!!ไปไม๊??,pos,"['อยาก', 'กิน', 'อ่ะ', 'ดิ๊!!', 'ไป', 'ไม๊', '??']"
ลดแล้วว ถึงวันที่ 29 ธ.ค. นี้,neu,"['ลด', 'แล้', 'วว', 'ถึง', 'วันที่', '29', 'ธ.ค.', 'นี้']"
นิสสันโน๊ตสีขาวหรอ,neu,"['นิสสัน', 'โน๊ต', 'สี', 'ขาว', 'หรอ']"
พาขุนเรือง ขับ Corolla Altis ที่ดิสนีย์แลนด์,neu,"['พา', 'ขุน', 'เรือง', 'ขับ', 'corolla', 'altis', 'ที่', 'ดิสนีย์แลนด์']"
ฟลุ๊คศรีจ่อฟ้องกลับตำรวจพัทยา โดนเกินกว่าเหตุ+ด่าพ่อ,neg,"['ฟลุ๊ค', 'ศรี', 'จ่อ', 'ฟ้อง', 'กลับ', 'ตำรวจ', 'พัทยา', 'โดน', 'เกิน', 'กว่า', 'เหตุ', '+', 'ด่า', 'พ่อ']"
ทำไม ISUZU ถึงไม่ทำรถตู้ขายเหมือน TOYOTA & NISSAN,neu,"['ทำไม', 'isuzu', 'ถึง', 'ไม่', 'ทำ', 'รถตู้', 'ขาย', 'เหมือน', 'toyota', '&', 'nissan']"
