,0,1,2
8957,0.0047076284,0.95801497,0.037277382
8958,0.021185193,0.54271257,0.4361022
8959,0.035562128,0.8574397,0.10699812
8960,0.9150868,0.06865867,0.016254524
8961,0.012236464,0.9455201,0.04224343
8962,0.0067124744,0.992268,0.0010194819
8963,0.0037519198,0.99352056,0.0027275267
8964,0.029079344,0.892571,0.07834966
8965,0.14836797,0.58268577,0.2689463
8966,0.025058648,0.9111575,0.0637839
8967,0.27868226,0.6979498,0.023367891
8968,0.19061214,0.7722917,0.0370961
8969,0.8320369,0.078062296,0.089900784
8970,0.010238272,0.8845694,0.10519226
8971,0.023113849,0.92524856,0.05163753
8972,0.0018131435,0.99567056,0.0025163295
8973,0.012294474,0.9789282,0.008777294
8974,0.1451136,0.8400841,0.014802332
8975,0.0009939084,0.011039441,0.9879666
8976,0.0074924612,0.8881759,0.10433172
8977,0.14414117,0.75094926,0.10490953
8978,0.0007063973,0.006724375,0.99256927
8979,0.93813837,0.059566006,0.002295613
8980,0.5255778,0.30401772,0.17040448
8981,0.0012123889,0.9734013,0.025386345
8982,0.024254687,0.8550632,0.120682046
8983,0.0025218176,0.8118672,0.185611
8984,0.005263371,0.9863501,0.008386474
8985,0.25646555,0.5998371,0.14369737
8986,0.06880196,0.92784,0.0033580782
8987,0.069224715,0.60856026,0.32221502
8988,0.043154076,0.9305509,0.026295038
8989,0.37134203,0.44345623,0.18520178
8990,0.0049639056,0.9857954,0.00924077
8991,0.12128739,0.86617106,0.012541494
8992,0.006326246,0.97293687,0.02073694
8993,0.14562616,0.8218032,0.032570634
8994,0.924472,0.0727309,0.0027970572
8995,0.06682851,0.929205,0.0039665042
8996,0.12261438,0.8638096,0.013576049
8997,0.39360315,0.48744133,0.11895545
8998,0.85137725,0.12605503,0.02256776
8999,0.7682934,0.20984623,0.021860424
9000,0.05652309,0.93385196,0.009624926
9001,0.009834338,0.98836017,0.0018055422
9002,0.00055089255,0.998487,0.0009620816
9003,0.50005627,0.48582685,0.014116853
9004,0.064650126,0.922463,0.012886938
9005,0.8629311,0.13220629,0.0048626466
9006,0.0039503104,0.22025761,0.77579206
9007,0.0042461776,0.40629253,0.5894613
9008,0.0135442875,0.94629383,0.04016185
9009,0.015940316,0.47167978,0.5123799
9010,0.002007472,0.72010803,0.27788454
9011,0.001864009,0.81162447,0.18651156
9012,0.048081245,0.7598004,0.19211833
9013,0.034015957,0.9561195,0.0098645305
9014,0.0012374882,0.94749635,0.051266078
9015,0.00048179054,0.98878366,0.010734541
9016,0.004602177,0.94200104,0.053396717
9017,0.08661893,0.882207,0.031174079
9018,0.065417126,0.8786021,0.055980776
9019,0.04014553,0.7674213,0.19243313
9020,0.30039585,0.6884612,0.0111429915
9021,0.022278717,0.088155076,0.8895662
9022,0.012522905,0.9028439,0.08463322
9023,0.2191806,0.35476923,0.4260501
9024,0.15576799,0.7914323,0.052799713
9025,0.0094684465,0.12196248,0.8685691
9026,0.004979418,0.9699649,0.025055595
9027,0.002099358,0.96953803,0.028362582
9028,0.047252532,0.7655984,0.18714908
9029,0.010636331,0.9497008,0.03966292
9030,0.0020125767,0.66116875,0.33681867
9031,0.1569084,0.81005925,0.033032343
9032,0.03424163,0.92513704,0.040621363
9033,0.82474464,0.16299291,0.012262447
9034,0.034396987,0.77302825,0.1925748
9035,0.031487923,0.9473592,0.02115283
9036,0.042097647,0.876182,0.08172029
9037,0.43731612,0.53132737,0.03135652
9038,0.83270687,0.113820486,0.05347269
9039,0.002191431,0.03417829,0.9636303
9040,0.0066648074,0.9844416,0.008893577
9041,0.0024780803,0.05347939,0.9440425
9042,0.0034843693,0.82334,0.17317559
9043,0.36007154,0.6337328,0.0061956383
9044,0.025605697,0.7948433,0.17955099
9045,0.002550916,0.99555176,0.0018973285
9046,0.0014869743,0.038840547,0.95967245
9047,0.0026648368,0.98606735,0.0112678
9048,0.4657505,0.518299,0.015950503
9049,0.645161,0.31633854,0.0385005
9050,0.0029994722,0.28583446,0.711166
9051,0.0015841789,0.1304294,0.86798644
9052,0.044116817,0.27117333,0.68470985
9053,0.59052265,0.3052478,0.104229525
9054,0.0017454702,0.99457836,0.0036761377
9055,0.91126835,0.083488554,0.005243094
9056,0.031503692,0.9528487,0.015647661
9057,0.907038,0.078241274,0.014720775
9058,0.0041614193,0.9902755,0.0055631218
9059,0.0026358017,0.14021079,0.8571534
9060,0.00032299254,0.9982663,0.0014107485
9061,0.6758968,0.11305421,0.21104899
9062,0.009417333,0.9232804,0.067302294
9063,0.01959596,0.8357034,0.14470066
9064,0.15582639,0.820201,0.023972653
9065,0.12168763,0.8138991,0.06441327
9066,0.16204986,0.7732088,0.064741336
9067,0.023819279,0.96259797,0.013582809
9068,0.09039279,0.84179574,0.06781152
9069,0.796814,0.14756313,0.055622883
9070,0.051122066,0.7927121,0.15616587
9071,0.0016944448,0.71641606,0.2818895
9072,0.075329766,0.67837006,0.24630019
9073,0.00788994,0.60923404,0.382876
9074,0.06253045,0.92847496,0.008994592
9075,0.0018789972,0.7018823,0.29623875
9076,0.0183003,0.93043023,0.05126944
9077,0.003856027,0.64098155,0.35516244
9078,0.0016443526,0.80616564,0.19219002
9079,0.02172942,0.9457794,0.032491174
9080,0.0029242109,0.07506136,0.9220144
9081,0.002437196,0.0644057,0.9331571
9082,0.094144955,0.79168206,0.11417298
9083,0.16806719,0.57970375,0.2522291
9084,0.02296967,0.9308619,0.046168473
9085,0.011521728,0.04482501,0.9436533
9086,0.8719999,0.12414927,0.0038508228
9087,0.0013202396,0.99401736,0.00466235
9088,0.0011825176,0.6383857,0.36043173
9089,0.008019195,0.2723354,0.71964544
9090,0.000823912,0.017175568,0.9820005
9091,0.004590869,0.9580465,0.03736271
9092,0.012779134,0.034151975,0.95306885
9093,0.0055033443,0.75605315,0.23844345
9094,0.052217238,0.9417423,0.0060405345
9095,0.505821,0.48992094,0.004258087
9096,0.008485861,0.96976995,0.02174421
9097,0.004034795,0.039084017,0.95688117
9098,0.004491933,0.010283088,0.9852249
9099,0.34699535,0.6340238,0.018980853
9100,0.32808545,0.33965594,0.33225858
9101,0.38777742,0.59507674,0.017145839
9102,0.15757976,0.53140587,0.3110144
9103,0.002114554,0.98251384,0.015371579
9104,0.14055842,0.85078263,0.008658932
9105,0.075227305,0.9190521,0.005720555
9106,0.99580944,0.0034374872,0.00075306074
9107,0.72776985,0.2643446,0.007885543
9108,0.0046848995,0.66112304,0.33419207
9109,0.26769367,0.6924611,0.03984523
9110,0.014459445,0.33745754,0.648083
9111,0.03761986,0.9509192,0.011460904
9112,0.0021725278,0.98202616,0.015801353
9113,0.0014524232,0.061060462,0.9374872
9114,0.003395171,0.14065498,0.8559498
9115,0.7200578,0.26751488,0.012427299
9116,0.03402157,0.50019133,0.46578714
9117,0.069931895,0.9140958,0.0159723
9118,0.0014331689,0.08244679,0.91612005
9119,0.016893877,0.9441079,0.0389982
9120,0.0058797705,0.98310375,0.011016446
9121,0.0028213344,0.9963785,0.00080014346
9122,0.7280913,0.26023418,0.011674546
9123,0.002859258,0.8649277,0.13221301
9124,0.0029987865,0.9020738,0.09492736
9125,0.0007195154,0.9653193,0.03396127
9126,0.23700266,0.70647997,0.056517396
9127,0.016978087,0.8773395,0.10568239
9128,0.8797056,0.11007499,0.010219357
9129,0.19216675,0.78292435,0.024908897
9130,0.8839703,0.08241725,0.033612452
9131,0.35239395,0.5208489,0.12675713
9132,0.063952096,0.8743752,0.061672725
9133,0.008506905,0.9221125,0.0693806
9134,0.0045201383,0.30504835,0.69043154
9135,0.040679414,0.7714787,0.18784186
9136,0.005836652,0.14289609,0.8512673
9137,0.1301472,0.49235895,0.37749383
9138,0.29086816,0.34915107,0.3599808
9139,0.06740813,0.9224294,0.010162518
9140,0.009114131,0.2888307,0.70205516
9141,0.0073204124,0.9858074,0.0068721804
9142,0.026923452,0.8432549,0.12982158
9143,0.9805407,0.016900474,0.002558841
9144,0.009572896,0.077708066,0.912719
9145,0.015093366,0.9594944,0.025412247
9146,0.013948455,0.92391175,0.062139772
9147,0.9500898,0.042571876,0.0073383646
9148,0.8868094,0.10193823,0.011252297
9149,0.007619608,0.014710238,0.97767013
9150,0.004757835,0.88864124,0.106600925
9151,0.0073204124,0.9858074,0.0068721804
9152,0.026135445,0.88083774,0.09302677
9153,0.011802594,0.8267462,0.1614512
9154,0.19099289,0.71955895,0.08944813
9155,0.0023953523,0.99170625,0.005898363
9156,0.009573659,0.19060063,0.7998257
9157,0.006307102,0.95941436,0.034278534
9158,0.07533604,0.7423264,0.18233755
9159,0.6334749,0.3581505,0.008374633
9160,0.6519238,0.32996163,0.01811461
9161,0.010490625,0.9687542,0.020755172
9162,0.023352584,0.85040575,0.12624168
9163,0.01992806,0.7254028,0.25466916
9164,0.5492542,0.42804968,0.022696137
9165,0.0009834314,0.018728048,0.9802885
9166,0.36002386,0.5947964,0.04517972
9167,0.06920403,0.8869693,0.043826647
9168,0.0049375817,0.0906178,0.90444463
9169,0.058251664,0.67828596,0.2634624
9170,0.037103187,0.95224035,0.010656493
9171,0.023206895,0.9542602,0.022532914
9172,0.30734512,0.6874611,0.005193756
9173,0.15981823,0.5955913,0.24459046
9174,0.26005128,0.73354274,0.006405998
9175,0.0024047405,0.8105983,0.18699698
9176,0.0011236274,0.80548435,0.19339207
9177,0.014902906,0.9759319,0.009165189
9178,0.0012320778,0.9883681,0.010399877
9179,0.84786975,0.14718239,0.004947868
9180,0.002530535,0.9897417,0.0077277827
9181,0.056067456,0.8830598,0.06087272
9182,0.17387085,0.8198023,0.0063268715
9183,0.1385101,0.80324537,0.058244474
9184,0.32305652,0.5851248,0.09181872
9185,0.02771156,0.9557503,0.01653814
9186,0.0012960997,0.078650564,0.9200533
9187,0.007853736,0.07285801,0.9192882
9188,0.41359577,0.515077,0.071327224
9189,0.0066105975,0.85331774,0.14007168
9190,0.0020061822,0.96032083,0.03767294
9191,0.0025026922,0.6397346,0.35776266
9192,0.0006950084,0.00804815,0.99125683
9193,0.0012722621,0.054912735,0.943815
9194,0.7742965,0.18189077,0.04381266
9195,0.0050529707,0.9812274,0.013719622
9196,0.0035193034,0.89759654,0.098884135
9197,0.010740964,0.08734943,0.9019096
9198,0.11677694,0.86409193,0.019131085
9199,0.000730756,0.9829146,0.016354693
9200,0.024871374,0.97117877,0.003949896
9201,0.029024027,0.96149075,0.009485198
9202,0.0031881193,0.8436018,0.15321007
9203,0.75647366,0.19358149,0.049944844
9204,0.0056670806,0.9652991,0.029033719
9205,0.896208,0.09537539,0.008416666
9206,0.00055304996,0.99680483,0.0026421312
9207,0.0015593688,0.9353493,0.06309137
9208,0.50749975,0.44079104,0.051709156
9209,0.0013732337,0.031271115,0.9673556
9210,0.25837952,0.47725835,0.26436216
9211,0.77784204,0.21351658,0.008641362
9212,0.8115376,0.18339066,0.005071735
9213,0.02433528,0.9385161,0.037148662
9214,0.13725609,0.6210711,0.24167284
9215,0.1461941,0.82492626,0.028879652
9216,0.036442067,0.9403594,0.023198443
9217,0.00772363,0.37774006,0.61453635
9218,0.0003502088,0.009093252,0.9905565
9219,0.0055841594,0.20178221,0.7926336
9220,0.008679245,0.84644324,0.14487755
9221,0.59342146,0.38310635,0.023472218
9222,0.023407916,0.38398492,0.59260714
9223,0.03196827,0.8744104,0.093621336
9224,0.030279526,0.16466212,0.80505836
9225,0.09478958,0.88156503,0.023645377
9226,0.7620975,0.22500105,0.012901503
9227,0.0021584004,0.12020401,0.8776376
9228,0.38492587,0.60818505,0.0068890736
9229,0.002347742,0.414371,0.5832812
9230,0.0019031217,0.8678888,0.13020806
9231,0.0006376776,0.018755713,0.9806066
9232,0.0031648513,0.9919591,0.0048761386
9233,0.016865848,0.056557532,0.9265767
9234,0.48435897,0.45306638,0.06257462
9235,0.0032160238,0.55932534,0.43745866
9236,0.090453655,0.24684596,0.6627004
9237,0.7509471,0.24215414,0.006898745
9238,0.8814914,0.10782171,0.010686868
9239,0.6530382,0.33946288,0.0074989456
9240,0.656704,0.33623374,0.0070622163
9241,0.027310004,0.9425828,0.030107196
9242,0.9897243,0.008867744,0.0014079426
9243,0.013941019,0.8934313,0.09262764
9244,0.007948348,0.96195716,0.030094478
9245,0.9684488,0.016073877,0.0154773025
9246,0.09805277,0.8938631,0.008084194
9247,0.84059495,0.14206408,0.017340958
9248,0.95345837,0.043549612,0.0029919466
9249,0.5770261,0.3064877,0.11648616
9250,0.0013086085,0.013111682,0.9855797
9251,0.0024762382,0.028419929,0.9691038
9252,0.003668123,0.9448565,0.05147535
9253,0.69291234,0.2946192,0.012468455
9254,0.030672021,0.9373199,0.03200813
9255,0.0017232206,0.99584144,0.0024353343
9256,0.012733506,0.03316336,0.9541031
9257,0.20166601,0.59280455,0.20552947
9258,0.0032605247,0.9913611,0.0053783576
9259,0.0024821674,0.97430885,0.023209007
9260,0.0044008964,0.24698538,0.7486138
9261,0.0030973596,0.99134034,0.0055623366
9262,0.043859683,0.9426971,0.013443197
9263,0.029496545,0.2195171,0.7509864
9264,0.015862208,0.9294392,0.05469858
9265,0.09746638,0.8781081,0.02442548
9266,0.001461319,0.985823,0.012715736
9267,0.3718928,0.42716473,0.20094241
9268,0.41612735,0.18462309,0.39924952
9269,0.049541783,0.27635348,0.6741047
9270,0.0038540815,0.98507184,0.011074103
9271,0.044001292,0.9450566,0.010942088
9272,0.48100758,0.5118007,0.0071917255
9273,0.024840245,0.8145475,0.16061234
9274,0.0037600528,0.9704728,0.025767105
9275,0.863621,0.124110855,0.012268191
9276,0.98377556,0.014601002,0.0016234185
9277,0.4114376,0.56689024,0.02167218
9278,0.01647424,0.9705038,0.013021941
9279,0.03381982,0.5854924,0.38068777
9280,0.056863796,0.48452756,0.45860866
9281,0.4107329,0.57019293,0.019074138
9282,0.22273707,0.7541472,0.023115765
9283,0.107670896,0.8582785,0.034050584
9284,0.0012765918,0.88318765,0.115535766
9285,0.10464167,0.875777,0.01958136
9286,0.054691266,0.9422746,0.0030340985
9287,0.30474356,0.67432714,0.020929292
9288,0.011219782,0.986985,0.0017952216
9289,0.06304906,0.90681916,0.030131795
9290,0.08524015,0.7738826,0.14087722
9291,0.8732504,0.12294703,0.0038025551
9292,0.8133836,0.17943557,0.007180796
9293,0.2689067,0.7109321,0.020161206
9294,0.4812639,0.49551463,0.023221489
9295,0.0797054,0.89281464,0.027479907
9296,0.005885845,0.11311049,0.8810037
9297,0.020740503,0.30559596,0.67366356
9298,0.07156277,0.86889356,0.059543654
9299,0.0008028822,0.014134716,0.98506236
9300,0.036964193,0.43319333,0.5298425
9301,0.00092769717,0.9669399,0.032132328
9302,0.056866515,0.9024733,0.04066029
9303,0.0015962126,0.58346456,0.41493922
9304,0.0008042215,0.9829441,0.01625168
9305,0.057711046,0.9293998,0.012889146
9306,0.71855205,0.26948172,0.0119662145
9307,0.37818736,0.5880992,0.033713434
9308,0.007584777,0.9846324,0.007782808
9309,0.0062844222,0.9677137,0.02600185
9310,0.001226543,0.0332577,0.9655157
9311,0.0009848796,0.021111391,0.9779037
9312,0.9327812,0.06386271,0.0033560032
9313,0.017731555,0.8776267,0.10464177
9314,0.0006304795,0.016557386,0.9828121
9315,0.07090173,0.80171585,0.12738237
9316,0.0031656628,0.9916175,0.0052168625
9317,0.25590348,0.73614186,0.007954719
9318,0.55791044,0.39155528,0.050534282
9319,0.014286339,0.9842249,0.0014887878
9320,0.0032010993,0.97385085,0.022948012
9321,0.8402587,0.14457294,0.015168323
9322,0.05165661,0.94445544,0.0038879914
9323,0.96257937,0.035355005,0.00206563
9324,0.002555406,0.9913598,0.006084774
9325,0.0011458443,0.9890654,0.009788718
9326,0.13793607,0.8146595,0.047404513
9327,0.002383939,0.9850152,0.012600896
9328,0.011997864,0.26346648,0.72453564
9329,0.0005877862,0.9875946,0.011817559
9330,0.7125859,0.27946204,0.007951995
9331,0.0037261406,0.024077604,0.9721963
9332,0.053743407,0.35954732,0.58670926
9333,0.020322615,0.56411374,0.41556367
9334,0.33971286,0.64527166,0.015015549
9335,0.006544247,0.99224174,0.0012140208
9336,0.0239887,0.7002866,0.2757247
9337,0.011790285,0.62887895,0.3593308
9338,0.07254866,0.66259176,0.26485962
9339,0.658864,0.12168419,0.21945176
9340,0.013893096,0.3635936,0.6225133
9341,0.0800958,0.8913483,0.028555928
9342,0.3170056,0.64733917,0.0356552
9343,0.065749794,0.9113229,0.02292733
9344,0.08925776,0.8627607,0.04798146
9345,0.0015393446,0.01572127,0.9827393
9346,0.45118588,0.54299694,0.005817135
9347,0.8202314,0.17379366,0.0059750117
9348,0.39449447,0.5874442,0.018061366
9349,0.26445302,0.498708,0.236839
9350,0.014101372,0.90474474,0.08115391
9351,0.010769634,0.7156862,0.2735442
9352,0.48897526,0.40057662,0.11044815
9353,0.057400085,0.93110293,0.011497026
9354,0.09618781,0.8670464,0.036765818
9355,0.07972152,0.7962145,0.12406398
9356,0.80884993,0.17518325,0.015966786
9357,0.05791944,0.87522453,0.06685606
9358,0.0014545862,0.9234818,0.07506356
9359,0.00963928,0.9798115,0.010549291
9360,0.097157314,0.789838,0.11300466
9361,0.98464406,0.014064849,0.0012910657
9362,0.005969381,0.990943,0.0030876729
9363,0.0067188675,0.98664606,0.006635013
9364,0.10061624,0.7869841,0.11239967
9365,0.3924433,0.5842165,0.023340236
9366,0.014925627,0.9836331,0.0014413045
9367,0.15312105,0.7732671,0.07361181
9368,0.002289318,0.9926702,0.005040512
9369,0.062763125,0.6346153,0.3026216
9370,0.102170564,0.88109654,0.016732924
9371,0.0016123431,0.017524365,0.98086333
9372,0.012759137,0.9633408,0.023900054
9373,0.0022870551,0.38638532,0.6113276
9374,0.019106358,0.96412414,0.016769512
9375,0.018875634,0.22153306,0.7595913
9376,0.02233498,0.9751609,0.0025041287
9377,0.019699287,0.746194,0.23410667
9378,0.0048677535,0.15664384,0.8384884
9379,0.96567565,0.03286078,0.0014636053
9380,0.073168546,0.78852105,0.13831043
9381,0.04691182,0.9447884,0.008299806
9382,0.41090947,0.57166153,0.017429022
9383,0.5373067,0.09393981,0.3687534
9384,0.020625217,0.12550507,0.8538697
9385,0.19281824,0.78294826,0.02423353
9386,0.20478429,0.7744783,0.020737404
9387,0.013109941,0.98172873,0.005161357
9388,0.08889626,0.90613496,0.0049687177
9389,0.9147468,0.08248091,0.0027723021
9390,0.0038320553,0.9865189,0.009649012
9391,0.000820278,0.027313061,0.97186667
9392,0.69821537,0.28921673,0.012567865
9393,0.015420787,0.22100557,0.76357365
9394,0.6599021,0.31921762,0.020880245
9395,0.10268731,0.8048519,0.0924608
9396,0.6995797,0.29432872,0.0060915397
9397,0.16644911,0.82970166,0.0038492712
9398,0.00212851,0.645504,0.35236752
9399,0.35982296,0.5641518,0.0760252
9400,0.003538365,0.21900387,0.7774577
9401,0.001611855,0.9951982,0.0031899258
9402,0.18030259,0.8145436,0.0051538036
9403,0.9664236,0.021468593,0.012107774
9404,0.81530356,0.17716612,0.0075303074
9405,0.0020832645,0.024143165,0.97377354
9406,0.0050481437,0.8769251,0.118026756
9407,0.001461726,0.9948514,0.0036868807
9408,0.009989705,0.9556296,0.03438071
9409,0.09080257,0.9040558,0.005141613
9410,0.0033612421,0.9943283,0.0023104574
9411,0.0009864263,0.040578876,0.95843476
9412,0.041788284,0.36533642,0.5928753
9413,0.7522169,0.23653318,0.011249949
9414,0.009132242,0.8516968,0.139171
9415,0.49714682,0.49309683,0.009756344
9416,0.653641,0.33812276,0.008236267
9417,0.6089638,0.36650595,0.024530252
9418,0.024456063,0.9736424,0.0019014939
9419,0.23167406,0.7118934,0.056432564
9420,0.03074084,0.91759515,0.05166401
9421,0.0057275365,0.81368464,0.18058784
9422,0.77192914,0.1828867,0.045184202
9423,0.0019884896,0.99068564,0.0073258146
9424,0.9590218,0.038333554,0.002644599
9425,0.0016571,0.67815906,0.3201838
9426,0.041127432,0.90485924,0.05401337
9427,0.00097654836,0.97916985,0.019853573
9428,0.10699308,0.8254833,0.06752354
9429,0.3122364,0.6786075,0.009156074
9430,0.34498093,0.64887905,0.0061399783
9431,0.0008834715,0.9395851,0.059531484
9432,0.023700027,0.67648673,0.29981324
9433,0.23882279,0.74482083,0.016356355
9434,0.38693807,0.5986296,0.0144323185
9435,0.02585035,0.34390748,0.63024217
9436,0.81392753,0.16917568,0.016896764
9437,0.14209913,0.7811145,0.07678634
9438,0.0034027053,0.040467594,0.9561297
9439,0.013797865,0.61606735,0.37013477
9440,0.008844494,0.6697595,0.32139596
9441,0.04353165,0.8682808,0.08818748
9442,0.004674316,0.00808045,0.98724526
9443,0.020213574,0.2639629,0.71582353
9444,0.00070121646,0.99303716,0.006261606
9445,0.019788934,0.9291821,0.05102896
9446,0.064871594,0.8698171,0.06531139
9447,0.17607898,0.7962393,0.027681693
9448,0.058271106,0.9151572,0.026571723
9449,0.00022374018,0.99912244,0.00065387395
9450,0.022094201,0.94093037,0.0369754
9451,0.0010430919,0.98598784,0.012969065
9452,0.002087446,0.86355966,0.13435295
9453,0.96012497,0.03710412,0.0027709329
9454,0.004607675,0.80050004,0.19489226
9455,0.0016901641,0.96649194,0.03181793
9456,0.17441657,0.71532714,0.11025629
9457,0.19701667,0.79524255,0.007740808
9458,0.003862016,0.1172323,0.87890565
9459,0.6631558,0.3010762,0.03576797
9460,0.027265329,0.94202113,0.030713467
9461,0.066608176,0.9236744,0.009717387
9462,0.08015219,0.09718182,0.822666
9463,0.0377675,0.9466645,0.015568033
9464,0.0024860434,0.9969195,0.0005944773
9465,0.11952197,0.5798857,0.3005923
9466,0.0020805325,0.9967374,0.0011819802
9467,0.0020845444,0.8839368,0.11397862
9468,0.01290298,0.93051136,0.056585725
9469,0.0027808966,0.964322,0.032897145
9470,0.07010266,0.887498,0.042399373
9471,0.010145108,0.9624076,0.027447322
9472,0.012222382,0.020893678,0.96688396
9473,0.0054380936,0.062396206,0.93216574
9474,0.05270806,0.92954624,0.017745752
9475,0.00027415276,0.99851817,0.0012076529
9476,0.049682744,0.7350011,0.21531616
9477,0.0019159171,0.9914494,0.006634611
9478,0.23602761,0.724314,0.039658405
9479,0.014672876,0.18003744,0.8052896
9480,0.020129524,0.9715971,0.008273413
9481,0.0052392986,0.83801365,0.15674707
9482,0.23409049,0.7569328,0.008976711
9483,0.054442182,0.9245304,0.021027477
9484,0.063835375,0.2817001,0.6544645
9485,0.025835635,0.9664832,0.007681256
9486,0.008563238,0.90761775,0.083819
9487,0.032323074,0.93482214,0.032854736
9488,0.00976236,0.4006073,0.58963037
9489,0.038436376,0.90690696,0.054656673
9490,0.008138395,0.9785074,0.013354223
9491,0.0011327644,0.9637193,0.03514789
9492,0.020421771,0.9683537,0.011224521
9493,0.20828061,0.7361234,0.055596035
9494,0.06194209,0.9318019,0.0062560486
9495,0.12397098,0.7931161,0.08291298
9496,0.030368682,0.08523189,0.8843994
9497,0.49531567,0.47134322,0.033341058
9498,0.077754915,0.68167174,0.24057339
9499,0.00280369,0.3022001,0.6949962
9500,0.00070647005,0.016255772,0.9830377
9501,0.060219288,0.4654753,0.4743054
9502,0.03654432,0.8356997,0.12775598
9503,0.12233586,0.85361624,0.024047881
9504,0.0006652055,0.9802182,0.019116644
9505,0.0036917715,0.83987963,0.15642856
9506,0.00896847,0.32678846,0.66424304
9507,0.05195152,0.874159,0.073889546
9508,0.10090312,0.7766689,0.122428
9509,0.3644516,0.5911116,0.044436842
9510,0.029236548,0.9340393,0.03672413
9511,0.009843028,0.2569734,0.73318356
9512,0.0020848669,0.8332238,0.16469139
9513,0.002900989,0.38016185,0.61693716
9514,0.8616133,0.13418019,0.0042066043
9515,0.040839843,0.286817,0.6723432
9516,0.5338685,0.45638156,0.00974996
9517,0.005737124,0.02941223,0.9648506
9518,0.11612901,0.8747182,0.009152803
9519,0.49665928,0.48875275,0.0145879965
9520,0.031926747,0.8595828,0.10849048
9521,0.030936984,0.96422344,0.0048395153
9522,0.0015948819,0.99654466,0.0018604024
9523,0.2442352,0.6572877,0.09847707
9524,0.0065121558,0.98995006,0.0035378332
9525,0.6942016,0.2628265,0.042971916
9526,0.06696051,0.84844834,0.08459112
9527,0.015445391,0.95062697,0.03392763
9528,0.010763548,0.1347028,0.8545336
9529,0.16049458,0.8306817,0.008823758
9530,0.09848943,0.5184627,0.38304785
9531,0.0022400934,0.05168236,0.94607747
9532,0.4973512,0.43357998,0.069068864
9533,0.024045749,0.15095262,0.8250016
9534,0.01598349,0.97023857,0.013777947
9535,0.02700591,0.9301206,0.042873435
9536,0.09771665,0.80921346,0.09306982
9537,0.25414932,0.1221393,0.6237114
9538,0.266543,0.67700756,0.05644942
9539,0.11343516,0.80462754,0.08193733
9540,0.13757388,0.45729542,0.4051307
9541,0.002416871,0.99685067,0.00073249027
9542,0.09608854,0.848742,0.05516942
9543,0.002765712,0.92495733,0.072276965
9544,0.93677443,0.061096184,0.0021293696
9545,0.00882157,0.37002137,0.62115705
9546,0.43494615,0.55933183,0.005722062
9547,0.32180244,0.55749995,0.1206976
9548,0.046497043,0.9492498,0.004253151
9549,0.009975731,0.09618657,0.8938377
9550,0.58985406,0.4026372,0.0075087207
9551,0.67181855,0.31502482,0.013156588
9552,0.03124716,0.94115555,0.027597304
9553,0.043270282,0.56232196,0.3944077
9554,0.0006681698,0.976995,0.022336844
9555,0.050300036,0.84431624,0.10538374
9556,0.028857086,0.8589781,0.11216485
9557,0.16038729,0.72631913,0.11329361
9558,0.053680047,0.83740205,0.108917914
9559,0.02085077,0.8953738,0.08377536
9560,0.0038864778,0.9428946,0.05321897
9561,0.004025314,0.9746386,0.021336116
9562,0.019502124,0.90605044,0.07444743
9563,0.0026577073,0.015620487,0.9817218
9564,0.015303281,0.9449033,0.03979342
9565,0.14996992,0.7911906,0.0588395
9566,0.38685578,0.60914356,0.0040006232
9567,0.30520818,0.67270553,0.022086235
9568,0.12103631,0.81155473,0.067408904
9569,0.6075649,0.28732678,0.105108224
9570,0.41558653,0.51797587,0.066437624
9571,0.0022822933,0.8479874,0.14973027
9572,0.021218121,0.9723102,0.0064717582
9573,0.007341273,0.94589984,0.04675888
9574,0.024692312,0.96982366,0.005484073
9575,0.027939958,0.86441857,0.10764145
9576,0.39222413,0.52667844,0.08109738
9577,0.26801813,0.47318417,0.2587977
9578,0.0024285382,0.65313965,0.34443182
9579,0.0031482198,0.16737545,0.82947636
9580,0.07799246,0.8386416,0.08336601
9581,0.05703761,0.37541753,0.5675449
9582,0.006398651,0.9817971,0.011804226
9583,0.018986044,0.9721096,0.008904323
9584,0.46433276,0.4237847,0.11188256
9585,0.0036800634,0.9931861,0.0031337822
9586,0.80159193,0.18627137,0.012136751
9587,0.88650185,0.109506786,0.0039913356
9588,0.015218566,0.959964,0.02481745
9589,0.02581607,0.9103855,0.06379842
9590,0.9919185,0.005184991,0.002896492
9591,0.8504095,0.12833858,0.021251844
9592,0.0033245343,0.922207,0.07446847
9593,0.006350287,0.82645595,0.1671938
9594,0.028060423,0.69157,0.28036967
9595,0.026170067,0.96725845,0.00657151
9596,0.022430856,0.87390137,0.10366776
9597,0.3017105,0.6689106,0.029378925
9598,0.3685994,0.6086232,0.022777358
9599,0.011230805,0.22849931,0.7602699
9600,0.00094187714,0.9553416,0.04371659
9601,0.013149102,0.9855678,0.0012831537
9602,0.0008887152,0.99194384,0.0071674697
9603,0.00593167,0.9690304,0.025037996
9604,0.001519086,0.92949575,0.06898512
9605,0.659825,0.103852674,0.23632227
9606,0.008292258,0.10038964,0.8913181
9607,0.156573,0.68833065,0.15509634
9608,0.08061594,0.90093166,0.018452432
9609,0.030861964,0.6280418,0.34109625
9610,0.0018489367,0.7760947,0.22205642
9611,0.004735747,0.53469634,0.46056792
9612,0.0012710241,0.9449788,0.053750124
9613,0.003926037,0.9904993,0.0055746306
