,0,1,2
10186,0.57224303,0.30679742,0.120959565
10187,0.0046099476,0.6325104,0.36287963
10188,0.0741628,0.806164,0.1196732
10189,0.019475551,0.9601299,0.020394573
10190,0.3321318,0.65232444,0.015543732
10191,0.116137795,0.3023098,0.5815524
10192,0.006401818,0.9589714,0.0346268
10193,0.09311403,0.86628675,0.04059927
10194,0.015288017,0.9124053,0.07230663
10195,0.022143269,0.9668043,0.01105246
10196,0.051032607,0.93885064,0.0101166945
10197,0.58533466,0.31394222,0.100723125
10198,0.0015426547,0.92114764,0.07730967
10199,0.008483674,0.25652382,0.73499256
10200,0.059710797,0.80552727,0.1347619
10201,0.35330415,0.6076166,0.039079245
10202,0.9802895,0.011813232,0.007897261
10203,0.026540808,0.4372232,0.536236
10204,0.0009886007,0.99203706,0.0069742897
10205,0.05705798,0.92838216,0.01455978
10206,0.03822275,0.70544106,0.25633615
10207,0.045442514,0.70776796,0.24678956
10208,0.003882002,0.6989177,0.29720026
10209,0.26912016,0.65402746,0.076852374
10210,0.10136352,0.854618,0.044018507
10211,0.39076808,0.5581986,0.051033355
10212,0.12802732,0.8661849,0.005787772
10213,0.124989405,0.8609347,0.0140759405
10214,0.00234285,0.9425973,0.05505984
10215,0.006720324,0.41457772,0.578702
10216,0.0035464463,0.0059886677,0.9904649
10217,0.021280488,0.5960647,0.38265482
10218,0.07403766,0.8855568,0.04040552
10219,0.47456864,0.510668,0.014763357
10220,0.03636708,0.9613102,0.0023227637
10221,0.003823412,0.98467165,0.011504909
10222,0.18890582,0.77412236,0.0369718
10223,0.023391701,0.9750622,0.0015460826
10224,0.03218545,0.73468494,0.23312955
10225,0.001956011,0.203489,0.794555
10226,0.0606498,0.8921871,0.047163103
10227,0.04924175,0.94808394,0.0026742355
10228,0.0027889588,0.57233715,0.42487383
10229,0.0044008805,0.9912867,0.00431238
10230,0.01904193,0.95700914,0.023948992
10231,0.011609761,0.8523123,0.1360779
10232,0.03135787,0.899745,0.068897076
10233,0.06425338,0.76202476,0.17372186
10234,0.0022982252,0.77865165,0.2190501
10235,0.6033442,0.38832906,0.008326768
10236,0.0020200876,0.46751305,0.53046685
10237,0.008990582,0.9804944,0.010515026
10238,0.17279266,0.8075782,0.019629177
10239,0.034746148,0.13172415,0.8335297
10240,0.71078926,0.27589983,0.013310894
10241,0.018223185,0.9330832,0.04869364
10242,0.75614536,0.22014914,0.023705527
10243,0.9129817,0.079885386,0.0071329344
10244,0.0013475918,0.9749614,0.023691038
10245,0.00085005985,0.03503646,0.96411353
10246,0.23256761,0.6574078,0.11002455
10247,0.008913056,0.9784061,0.0126808435
10248,0.13700275,0.85596067,0.00703655
10249,0.07846613,0.64407176,0.27746207
10250,0.0460257,0.1589412,0.7950331
10251,0.0065864897,0.00302303,0.9903904
10252,0.55829704,0.38641483,0.055288196
10253,0.003553312,0.14607678,0.8503699
10254,0.0010804127,0.0669499,0.9319697
10255,0.0061615836,0.17193846,0.8218999
10256,0.68847287,0.20563011,0.105897084
10257,0.026081333,0.93863434,0.035284273
10258,0.009332711,0.96350724,0.027160043
10259,0.004742707,0.99065596,0.0046013445
10260,0.00070416316,0.97684115,0.022454666
10261,0.031693198,0.84895235,0.11935446
10262,0.00083716924,0.010312384,0.9888504
10263,0.00094331015,0.9920879,0.0069688223
10264,0.36876962,0.60534763,0.02588272
10265,0.003517684,0.3800702,0.6164121
10266,0.7303603,0.2539744,0.015665289
10267,0.006965255,0.9374268,0.055607956
10268,0.06351957,0.6924126,0.24406785
10269,0.5688434,0.35549518,0.0756614
10270,0.79852515,0.17701569,0.024459172
10271,0.08525961,0.81350446,0.101235986
10272,0.034774978,0.95658165,0.008643354
10273,0.18272056,0.7645297,0.05274978
10274,0.007060654,0.87662685,0.11631252
10275,0.0013834834,0.99665403,0.001962429
10276,0.06229052,0.8597399,0.0779695
10277,0.04759075,0.23464452,0.71776474
10278,0.15244599,0.8352258,0.012328237
10279,0.0757552,0.8881362,0.036108583
10280,0.0019412538,0.9815871,0.016471703
10281,0.016740158,0.9047539,0.07850588
10282,0.0010863098,0.026033137,0.97288054
10283,0.9677978,0.029315649,0.00288653
10284,0.017434647,0.96687496,0.015690396
10285,0.7150114,0.14011581,0.14487277
10286,0.8044114,0.18063003,0.014958626
10287,0.009714857,0.031486463,0.95879865
10288,0.55497473,0.42661154,0.01841375
10289,0.0015401233,0.9819125,0.016547365
10290,0.036741395,0.6283007,0.3349579
10291,0.0030016652,0.9776943,0.01930412
10292,0.019761145,0.64638245,0.33385643
10293,0.65339774,0.31490573,0.03169648
10294,0.024732953,0.69566905,0.27959797
10295,0.034862947,0.9307724,0.034364633
10296,0.0013942174,0.06030894,0.9382968
10297,0.14660572,0.76553243,0.08786185
10298,0.20574984,0.5797002,0.21454996
10299,0.09029785,0.39892095,0.51078117
10300,0.82605636,0.15984625,0.014097389
10301,0.010006253,0.9226064,0.06738735
10302,0.0020131944,0.97540516,0.022581674
10303,0.014319093,0.9179693,0.067711644
10304,0.81671983,0.16547076,0.017809376
10305,0.24109297,0.36045432,0.39845267
10306,0.008910027,0.072359815,0.91873014
10307,0.015558977,0.9776625,0.0067785922
10308,0.019379457,0.92960566,0.051014874
10309,0.9490379,0.04662451,0.004337572
10310,0.045461617,0.94664526,0.007893143
10311,0.0021177682,0.98328745,0.014594788
10312,0.001756485,0.8287021,0.16954143
10313,0.0016530975,0.5925437,0.40580317
10314,0.37974888,0.6077514,0.012499664
10315,0.013114424,0.9719805,0.014905072
10316,0.009270653,0.544144,0.44658542
10317,0.0014199737,0.070492946,0.9280871
10318,0.9782113,0.020739911,0.0010488007
10319,0.0002514673,0.9984895,0.00125905
10320,0.04553167,0.151829,0.80263937
10321,0.32725617,0.66255665,0.010187138
10322,0.0031022944,0.020176768,0.9767209
10323,0.009677813,0.18360963,0.80671257
10324,0.45842284,0.48210135,0.059475817
10325,0.031134875,0.5767853,0.3920798
10326,0.030555911,0.9286655,0.0407785
10327,0.0018327152,0.9891431,0.009024209
10328,0.02053093,0.9008175,0.07865161
10329,0.63397074,0.16705269,0.1989766
10330,0.01166269,0.9518048,0.036532454
10331,0.0026492253,0.57069415,0.42665657
10332,0.045159217,0.90078104,0.05405971
10333,0.031747963,0.9553682,0.012883781
10334,0.21190919,0.68540615,0.10268466
10335,0.026306942,0.7179309,0.25576213
10336,0.23708528,0.67043245,0.09248222
10337,0.051760085,0.9309659,0.017274017
10338,0.9258132,0.06610858,0.008078298
10339,0.039138,0.91874063,0.042121388
10340,0.45748162,0.5190197,0.023498641
10341,0.031839915,0.9398315,0.028328527
10342,0.6857895,0.2621411,0.05206943
10343,0.038168497,0.89263564,0.069195785
10344,0.22848043,0.72505754,0.046462063
10345,0.8077704,0.16056906,0.031660613
10346,0.0011725245,0.049169358,0.9496581
10347,0.009650004,0.8908813,0.09946869
10348,0.009603264,0.794462,0.19593473
10349,0.0006840072,0.01118951,0.9881265
10350,0.022409955,0.4718077,0.50578237
10351,0.0009480589,0.032472614,0.9665794
10352,0.001257437,0.91615695,0.08258557
10353,0.95376194,0.04291278,0.0033253087
10354,0.026989216,0.45173466,0.5212762
10355,0.1560873,0.8139696,0.02994309
10356,0.20697843,0.7556945,0.03732709
10357,0.03353653,0.6788988,0.28756472
10358,0.09248245,0.6884591,0.2190584
10359,0.5071482,0.43574327,0.057108503
10360,0.041150846,0.9040542,0.054794908
10361,0.73554116,0.2480024,0.01645644
10362,0.0014345056,0.0029166301,0.9956489
10363,0.0005609084,0.99859136,0.0008477161
10364,0.45302603,0.45184976,0.09512423
10365,0.053268313,0.885625,0.06110669
10366,0.058403894,0.73568225,0.20591383
10367,0.09508642,0.792068,0.11284555
10368,0.013960811,0.16457288,0.8214663
10369,0.0005339429,0.99813396,0.0013321543
10370,0.051494233,0.47101152,0.4774942
10371,0.80262065,0.16518107,0.032198273
10372,0.789183,0.1988049,0.012012093
10373,0.5824713,0.40548426,0.012044421
10374,0.021924004,0.9713637,0.0067122057
10375,0.041930042,0.8500338,0.10803614
10376,0.0051005636,0.029699942,0.96519953
10377,0.065859415,0.84152937,0.09261124
10378,0.0788383,0.82959014,0.091571584
10379,0.021655917,0.9577272,0.020616861
10380,0.24916025,0.66048807,0.0903517
10381,0.014359686,0.96324533,0.022395013
10382,0.3109106,0.6828448,0.006244594
10383,0.016052341,0.043095917,0.94085175
10384,0.41062686,0.5666966,0.022676555
10385,0.22226831,0.6805639,0.0971677
10386,0.034251887,0.94732475,0.018423317
10387,0.33307505,0.4300356,0.23688938
10388,0.045889962,0.9482328,0.0058771977
10389,0.002988949,0.017505886,0.9795052
10390,0.002892336,0.74065876,0.25644886
10391,0.03798102,0.67027795,0.29174107
10392,0.31011713,0.6527749,0.03710798
10393,0.0023753582,0.17085262,0.8267721
10394,0.0017154904,0.98856735,0.00971715
10395,0.013868208,0.95420533,0.031926468
10396,0.015910525,0.9650186,0.019070981
10397,0.1895642,0.77567995,0.034755804
10398,0.20753232,0.55596596,0.23650177
10399,0.0006048426,0.988521,0.010874109
10400,0.10126468,0.8615219,0.037213426
10401,0.90495265,0.089745544,0.005301754
10402,0.11605929,0.7446675,0.13927329
10403,0.0062504373,0.75436634,0.23938325
10404,0.89491326,0.1018867,0.0032000535
10405,0.0011084783,0.9763396,0.022551935
10406,0.26370937,0.6254091,0.11088152
10407,0.001465344,0.94362605,0.054908585
10408,0.26355752,0.3724352,0.36400723
10409,0.003740468,0.19716206,0.7990975
10410,0.8016135,0.1817553,0.016631199
10411,0.006808231,0.04652985,0.94666195
10412,0.0013644029,0.9623176,0.03631797
10413,0.010834708,0.9836264,0.0055388957
10414,0.0012015288,0.9940328,0.0047656223
10415,0.40239897,0.5796516,0.01794947
10416,0.0026508947,0.97680753,0.020541549
10417,0.0013965678,0.02447966,0.9741237
10418,0.012445686,0.33523148,0.6523229
10419,0.013702867,0.94872546,0.037571598
10420,0.0018685834,0.18827744,0.80985403
10421,0.8601554,0.1312041,0.008640442
10422,0.0043701674,0.9850434,0.010586387
10423,0.023556463,0.96834475,0.008098728
10424,0.12940685,0.8373759,0.03321723
10425,0.39605567,0.51691216,0.08703218
10426,0.22944418,0.7515562,0.01899967
10427,0.21545853,0.7696034,0.014938113
10428,0.0009961402,0.057080336,0.94192356
10429,0.10183033,0.8445727,0.053596932
10430,0.86212075,0.1266871,0.011192178
10431,0.07439869,0.8894775,0.036123827
10432,0.1898625,0.7676436,0.04249395
10433,0.03711849,0.91459423,0.048287313
10434,0.03631251,0.11518561,0.8485019
10435,0.99007696,0.00619991,0.0037231168
10436,0.01925991,0.1814904,0.79924965
10437,0.0016773707,0.9738743,0.024448417
10438,0.0011823814,0.9871666,0.011651071
10439,0.019518694,0.9546514,0.025829902
10440,0.06562436,0.89854145,0.035834156
10441,0.04244546,0.9516478,0.005906746
10442,0.036402103,0.9449404,0.01865755
10443,0.027404143,0.9656213,0.0069746003
10444,0.87026083,0.07559421,0.05414493
10445,0.5722368,0.4084207,0.019342517
10446,0.01414967,0.84010535,0.14574504
10447,0.21682936,0.75713265,0.026038006
10448,0.053354803,0.9425451,0.004100131
10449,0.062547185,0.42570508,0.5117478
10450,0.020021236,0.1408638,0.83911496
10451,0.0020425634,0.016754324,0.98120314
10452,0.0016221844,0.016454335,0.9819235
10453,0.004107967,0.8476081,0.14828394
10454,0.038521647,0.042497538,0.91898084
10455,0.001957224,0.93203217,0.06601063
10456,0.1120676,0.872117,0.015815426
10457,0.00696824,0.00878331,0.98424846
10458,0.93219715,0.06291466,0.00488821
10459,0.81451714,0.1052052,0.08027767
10460,0.01035181,0.96116877,0.028479425
10461,0.101123035,0.89043176,0.00844522
10462,0.0466805,0.9274951,0.025824388
10463,0.040391523,0.4681631,0.4914454
10464,0.0030903588,0.98828983,0.008619807
10465,0.0034676753,0.640351,0.35618132
10466,0.00022397099,0.99888724,0.0008887867
10467,0.034438472,0.7475172,0.21804431
10468,0.6542594,0.297052,0.04868859
10469,0.13608018,0.27670673,0.5872131
10470,0.0026073772,0.99028134,0.0071112183
10471,0.0009554295,0.00653942,0.9925052
10472,0.050502494,0.867546,0.08195151
10473,0.013875025,0.5049783,0.4811467
10474,0.98097837,0.012698562,0.0063231164
10475,0.005825081,0.94814247,0.04603243
10476,0.005705387,0.06852083,0.92577374
10477,0.5106745,0.47985634,0.0094691515
10478,0.25449142,0.51555866,0.22994989
10479,0.02324806,0.83459085,0.1421611
10480,0.06886515,0.89174026,0.039394554
10481,0.0052583218,0.9787322,0.016009478
10482,0.9826927,0.014854781,0.0024524585
10483,0.00053099083,0.9969662,0.002502842
10484,0.8184737,0.16192627,0.019600056
10485,0.112805046,0.82170486,0.06549013
10486,0.8301087,0.13236979,0.03752147
10487,0.011682483,0.8856344,0.10268303
10488,0.59211075,0.38240847,0.025480771
10489,0.04932129,0.921676,0.029002775
10490,0.83208585,0.15173595,0.016178152
10491,0.0013967624,0.9897939,0.008809405
10492,0.0038254524,0.9871567,0.00901782
10493,0.051306836,0.89767003,0.051023122
10494,0.001831864,0.009739994,0.9884282
10495,0.20180175,0.6342255,0.16397275
10496,0.00079783675,0.98115253,0.018049667
10497,0.09283749,0.43383053,0.47333193
10498,0.0048381947,0.9688131,0.026348641
10499,0.007921961,0.26544967,0.7266284
10500,0.10795107,0.64810926,0.24393967
10501,0.020447396,0.96076626,0.01878632
10502,0.13964932,0.85006446,0.010286158
10503,0.052857585,0.92088526,0.026257126
10504,0.82750857,0.14366382,0.02882759
10505,0.002158654,0.010245561,0.9875958
10506,0.93773115,0.05509926,0.007169648
10507,0.11827784,0.83626026,0.045461837
10508,0.06903457,0.8972272,0.033738155
10509,0.019071655,0.8934881,0.08744024
10510,0.8423679,0.08812977,0.06950232
10511,0.0028385925,0.9351759,0.061985582
10512,0.007586577,0.98085475,0.011558643
10513,0.00089998584,0.9888998,0.010200116
10514,0.016083626,0.12357977,0.8603366
10515,0.0025720266,0.9757873,0.021640744
10516,0.7570233,0.06973107,0.17324568
10517,0.0077259773,0.94699395,0.045280058
10518,0.034119464,0.7801515,0.18572906
10519,0.06725468,0.64024514,0.2925002
10520,0.038925014,0.94874793,0.012327115
10521,0.08103228,0.7794549,0.13951285
10522,0.016992005,0.96768427,0.015323733
10523,0.031457443,0.95933396,0.009208569
10524,0.008100282,0.97638947,0.015510306
10525,0.91076744,0.061272983,0.027959634
10526,0.013141424,0.98450077,0.0023578573
10527,0.017039988,0.35364306,0.6293169
10528,0.031839784,0.7924163,0.17574395
10529,0.93109304,0.06676973,0.0021372435
10530,0.13071418,0.8521363,0.017149527
10531,0.19144347,0.6941346,0.114422
10532,0.005871846,0.67756784,0.31656036
10533,0.014613888,0.97910553,0.0062806215
10534,0.97685856,0.01597797,0.0071635027
10535,0.21778095,0.7545438,0.027675273
10536,0.1829341,0.6948322,0.12223368
10537,0.023508811,0.9634637,0.013027399
10538,0.00036327718,0.99812967,0.0015070358
10539,0.08169442,0.90834945,0.009956135
10540,0.005969667,0.98201066,0.012019677
10541,0.06039291,0.8392561,0.10035098
10542,0.10861064,0.6865472,0.20484215
10543,0.2520956,0.68907297,0.058831453
10544,0.24040632,0.08733248,0.67226124
10545,0.005730052,0.9888282,0.0054417453
10546,0.8663728,0.08759542,0.04603177
10547,0.027989587,0.17836232,0.7936481
10548,0.07302094,0.8353669,0.09161217
10549,0.0011079377,0.9878577,0.0110343145
10550,0.6302322,0.3621133,0.007654466
10551,0.054978106,0.34779382,0.59722805
10552,0.0011087079,0.9970059,0.0018853894
10553,0.03087046,0.92920005,0.039929442
10554,0.054651693,0.8154312,0.12991717
10555,0.1808423,0.44600853,0.37314916
10556,0.038691506,0.8495163,0.111792244
10557,0.06441903,0.9278057,0.0077752294
10558,0.06684889,0.61595154,0.31719956
10559,0.21119848,0.7019271,0.086874455
10560,0.008757118,0.21545734,0.77578557
10561,0.02613945,0.95646214,0.01739843
10562,0.021393746,0.96277374,0.015832512
10563,0.0022849485,0.98919034,0.008524751
10564,0.44269723,0.55092025,0.0063825455
10565,0.015355381,0.061696466,0.9229481
10566,0.009927953,0.9719453,0.018126708
10567,0.07313705,0.9109517,0.015911289
10568,0.01938391,0.90948564,0.07113042
10569,0.0039113383,0.94107276,0.055015918
10570,0.010251652,0.9634799,0.02626848
10571,0.0032368347,0.9922058,0.0045573153
10572,0.002081144,0.9798182,0.01810059
10573,0.62374383,0.34542152,0.030834654
10574,0.0013210174,0.97166497,0.027014023
10575,0.0016733853,0.9324809,0.065845765
10576,0.06258246,0.93378955,0.0036279552
10577,0.1962141,0.5425128,0.26127312
10578,0.6268039,0.32566002,0.047536112
10579,0.002380654,0.9752108,0.022408566
10580,0.0018504022,0.98210746,0.016042138
10581,0.000711927,0.990171,0.009117108
10582,0.34862882,0.5674079,0.083963245
10583,0.38566715,0.60156256,0.012770272
10584,0.0010455559,0.9536093,0.045345142
10585,0.088387676,0.8969683,0.014644064
10586,0.0075112246,0.08663225,0.9058565
10587,0.9129152,0.01705879,0.070025966
10588,0.4822501,0.49641523,0.021334697
10589,0.0008327771,0.9761538,0.023013372
10590,0.043861322,0.16768716,0.78845155
10591,0.017101588,0.8276857,0.1552127
10592,0.0018416279,0.15259467,0.84556365
10593,0.75162137,0.23351875,0.014859907
10594,0.03506233,0.9584727,0.0064649167
10595,0.058696337,0.86235046,0.0789532
10596,0.0007034331,0.98683274,0.012463883
10597,0.9866301,0.0117464885,0.001623503
10598,0.06775806,0.92731875,0.004923135
10599,0.037559606,0.8068476,0.15559283
10600,0.0067842277,0.05623534,0.9369805
10601,0.0038718826,0.31021145,0.68591666
10602,0.66759086,0.250101,0.08230814
10603,0.00048815712,0.9983134,0.0011983811
10604,0.041430794,0.9376891,0.020880064
10605,0.06495644,0.9167565,0.018287063
10606,0.013321201,0.9094668,0.07721198
10607,0.08828931,0.77490425,0.13680644
10608,0.08158429,0.6150219,0.30339378
10609,0.005390257,0.88149214,0.11311765
10610,0.469496,0.5076269,0.02287712
10611,0.67849284,0.30595174,0.015555432
10612,0.7999756,0.1800473,0.019977152
10613,0.08449613,0.8648283,0.050675567
10614,0.18354632,0.30032653,0.51612717
10615,0.023395266,0.9675418,0.009062845
10616,0.084113084,0.88937557,0.026511414
10617,0.15815936,0.8208682,0.020972446
10618,0.0016519738,0.862299,0.13604903
10619,0.44343162,0.33320612,0.22336225
10620,0.9416263,0.056503814,0.0018698875
10621,0.03478495,0.9419296,0.023285437
10622,0.91627485,0.08097614,0.0027490577
10623,0.037757847,0.36185506,0.6003871
10624,0.024227476,0.89918506,0.07658747
10625,0.08245167,0.9098603,0.0076880464
10626,0.07141359,0.90873027,0.019856112
10627,0.047512896,0.94452864,0.007958481
10628,0.086293675,0.8901723,0.023534087
10629,0.053585008,0.90339375,0.043021303
10630,0.0048946408,0.9263353,0.0687701
10631,0.0012011888,0.9860476,0.012751134
10632,0.58624053,0.25376192,0.15999755
10633,0.0036436773,0.99476564,0.0015907144
10634,0.2923557,0.43906903,0.26857528
10635,0.028201338,0.6606779,0.31112075
10636,0.000853856,0.0068315743,0.99231464
10637,0.035286944,0.8620718,0.102641195
10638,0.008408132,0.5128463,0.47874558
10639,0.0017538245,0.08968196,0.9085642
10640,0.031116895,0.9642434,0.0046397387
10641,0.041897293,0.2505658,0.70753694
10642,0.881346,0.109257996,0.009395981
10643,0.20421688,0.7160309,0.07975217
10644,0.98047423,0.011656762,0.007869005
10645,0.004327589,0.9781276,0.01754479
10646,0.2935978,0.6981234,0.008278802
10647,0.73762244,0.23881833,0.023559209
10648,0.21701834,0.76136684,0.02161486
10649,0.45635563,0.52752644,0.016117947
10650,0.08793191,0.7034144,0.20865373
10651,0.00067764055,0.015944403,0.98337793
10652,0.027180322,0.9136685,0.0591512
10653,0.0054638074,0.23299117,0.761545
10654,0.016981455,0.8978616,0.08515688
10655,0.036633242,0.3808949,0.58247185
10656,0.37694067,0.58750725,0.035552066
10657,0.16147958,0.8273742,0.011146183
10658,0.04018427,0.8995469,0.060268775
10659,0.39458686,0.5483387,0.05707448
10660,0.0012238398,0.94713223,0.051643997
10661,0.06175771,0.80120665,0.13703567
10662,0.03911177,0.7648521,0.19603612
10663,0.043943144,0.20287907,0.75317776
10664,0.0015164752,0.9930442,0.005439337
10665,0.03584639,0.94201344,0.022140145
10666,0.022374343,0.2680261,0.70959955
10667,0.00018390584,0.99895525,0.0008607923
10668,0.11334006,0.86008,0.026579915
10669,0.0020666705,0.30216762,0.69576573
10670,0.2857969,0.16144474,0.5527584
10671,0.008846714,0.097470455,0.8936829
10672,0.0137530295,0.933541,0.052705932
10673,0.32926407,0.63915217,0.031583752
10674,0.18685278,0.7614124,0.05173487
10675,0.011310141,0.971106,0.017583853
10676,0.015667595,0.9733234,0.011009022
10677,0.08868622,0.685711,0.22560276
10678,0.06015345,0.767476,0.1723705
10679,0.0045348997,0.9903914,0.0050737197
10680,0.022743281,0.9581861,0.019070627
10681,0.20831643,0.6261861,0.16549748
10682,0.2068782,0.76813126,0.02499053
10683,0.018166484,0.9423467,0.039486833
10684,0.0025721188,0.0506774,0.9467505
10685,0.030568939,0.9328886,0.036542483
10686,0.42232952,0.5444794,0.033191055
10687,0.01253041,0.97373116,0.013738509
10688,0.48013207,0.50026673,0.019601243
10689,0.01585402,0.9812857,0.002860272
10690,0.6049497,0.29402506,0.10102518
10691,0.020335255,0.899271,0.08039365
10692,0.045245886,0.8466104,0.10814372
10693,0.0016980935,0.89020723,0.108094625
10694,0.012151034,0.9718046,0.016044308
10695,0.0029423402,0.80673546,0.19032222
10696,0.014092047,0.024938442,0.96096945
10697,0.0116237,0.9834139,0.004962362
10698,0.0036235263,0.050513975,0.94586253
10699,0.8439467,0.13378564,0.022267738
10700,0.006678487,0.85758793,0.1357336
10701,0.0011026604,0.042085953,0.9568114
10702,0.33142292,0.6363886,0.032188505
10703,0.13507009,0.85666454,0.008265388
10704,0.0011575349,0.9724826,0.026359849
10705,0.008009169,0.93167347,0.06031732
10706,0.0176552,0.96197546,0.020369293
10707,0.0030434083,0.5084807,0.4884759
10708,0.0052088094,0.18328664,0.8115046
10709,0.20133153,0.79292876,0.0057397042
10710,0.3894075,0.59325755,0.017334983
10711,0.024992114,0.96626073,0.008747113
10712,0.005711089,0.7205337,0.27375513
10713,0.06393634,0.87404597,0.06201775
10714,0.0095543675,0.98625135,0.004194331
10715,0.004750718,0.90003055,0.09521873
10716,0.112506665,0.85538703,0.032106332
10717,0.0031019086,0.57355607,0.42334205
10718,0.03811081,0.95128477,0.010604386
10719,0.45403028,0.5371115,0.008858154
10720,0.36767197,0.5976729,0.034655113
10721,0.005952605,0.9729152,0.021132214
10722,0.21508862,0.76929396,0.015617442
10723,0.06337959,0.8115357,0.1250847
10724,0.028764408,0.95078975,0.020445814
10725,0.001997677,0.104171716,0.8938306
10726,0.013172093,0.95571643,0.031111455
10727,0.018537574,0.731804,0.2496584
10728,0.051430035,0.9411055,0.0074644247
10729,0.7579795,0.23566346,0.0063570426
10730,0.018332321,0.9379683,0.043699417
10731,0.68473107,0.3059446,0.009324391
10732,0.4549048,0.46980685,0.07528839
10733,0.013114799,0.18154258,0.8053426
10734,0.4539279,0.49260157,0.053470477
10735,0.00062349363,0.99475694,0.004619568
10736,0.13529778,0.39281374,0.4718885
10737,0.9704807,0.024225006,0.00529426
10738,0.023279363,0.9670972,0.009623474
10739,0.033666123,0.93911994,0.027213981
10740,0.0282872,0.954242,0.017470796
10741,0.0050331196,0.13192318,0.8630437
10742,0.031184642,0.4590045,0.50981086
10743,0.79280454,0.17862374,0.028571697
10744,0.17807609,0.7706113,0.05131261
10745,0.16247754,0.8279983,0.009524132
10746,0.2894666,0.4212835,0.28924987
10747,0.009664732,0.9656284,0.02470685
10748,0.019201433,0.878368,0.10243052
10749,0.0011795752,0.957914,0.04090639
10750,0.4114068,0.46625617,0.122337036
10751,0.016468411,0.8643887,0.1191429
10752,0.0060856896,0.9774874,0.016426992
10753,0.06871412,0.75396156,0.17732428
10754,0.008032769,0.025513265,0.96645397
10755,0.00039498653,0.9979255,0.001679507
10756,0.029214675,0.96472955,0.0060557914
10757,0.001415778,0.997654,0.0009301711
10758,0.020761836,0.95408183,0.025156347
10759,0.06460837,0.9078098,0.027581811
10760,0.012944458,0.070474274,0.91658133
10761,0.0044670342,0.986206,0.009327015
10762,0.0073497393,0.8662142,0.12643608
10763,0.040725075,0.8610664,0.09820854
10764,0.022042451,0.9639803,0.013977245
10765,0.04128218,0.9553993,0.003318586
10766,0.07164439,0.9068134,0.021542162
10767,0.22365695,0.73819655,0.03814648
10768,0.076195374,0.91998357,0.0038210975
10769,0.0009882265,0.015455737,0.98355603
10770,0.051490076,0.93744695,0.011062986
10771,0.00044136398,0.99281055,0.0067480793
10772,0.09804966,0.8013691,0.100581296
10773,0.007270824,0.85107076,0.14165843
10774,0.0018531807,0.020598214,0.97754866
10775,0.005811347,0.96577793,0.028410733
10776,0.006208413,0.77945167,0.21433985
10777,0.6374187,0.3415699,0.02101144
10778,0.5949036,0.20060363,0.20449275
10779,0.5612892,0.41705614,0.02165472
10780,0.022125816,0.9233371,0.0545371
10781,0.66927165,0.30222055,0.028507765
10782,0.20692383,0.7749051,0.018171042
10783,0.0015579583,0.8602637,0.13817829
10784,0.16958164,0.67319787,0.1572205
10785,0.010816415,0.9743793,0.014804244
10786,0.012300958,0.953727,0.03397202
10787,0.22727913,0.6223446,0.15037625
10788,0.036813892,0.9571312,0.0060549546
10789,0.1937852,0.7862856,0.019929212
10790,0.0009792007,0.9599473,0.039073545
10791,0.9690944,0.02748058,0.0034249793
10792,0.41967344,0.5731458,0.0071807425
10793,0.90877503,0.08914969,0.0020752302
10794,0.00058952265,0.99503505,0.004375491
10795,0.07185674,0.89963067,0.028512578
10796,0.011101611,0.95562065,0.033277776
10797,0.31594902,0.4428339,0.24121705
10798,0.06586108,0.79933625,0.13480267
10799,0.0046860613,0.92285246,0.07246146
10800,0.066661745,0.8683921,0.064946145
10801,0.017500803,0.98054874,0.0019504603
10802,0.78720254,0.19444647,0.018350983
10803,0.00044658556,0.9906607,0.008892623
10804,0.09872124,0.35891545,0.5423633
10805,0.030127099,0.95913893,0.010734011
10806,0.054030303,0.84857434,0.09739531
10807,0.5326865,0.45280993,0.014503603
10808,0.46996626,0.5205093,0.009524437
10809,0.9697818,0.025447374,0.004770818
10810,0.70040816,0.26631272,0.033279125
10811,0.0029306563,0.015929235,0.98114014
10812,0.0021754699,0.43715978,0.5606647
10813,0.08247899,0.8915134,0.02600761
10814,0.025399301,0.94124657,0.03335406
10815,0.90372175,0.08316144,0.013116828
10816,0.0061813043,0.19097894,0.8028397
10817,0.012251856,0.7799445,0.20780367
10818,0.036194887,0.784124,0.17968108
10819,0.011456262,0.98030853,0.008235249
10820,0.022350227,0.6673699,0.31027988
10821,0.048967518,0.88806456,0.06296793
10822,0.7491411,0.2125122,0.038346693
10823,0.015747748,0.9778504,0.0064018453
10824,0.0011862265,0.03169254,0.9671212
10825,0.03454544,0.364749,0.6007055
10826,0.002687959,0.020912185,0.9763999
10827,0.007935282,0.96880114,0.023263559
10828,0.3642895,0.60372823,0.03198224
10829,0.0919106,0.49652046,0.41156894
10830,0.039943583,0.9026113,0.057445116
10831,0.012356567,0.9776113,0.010032103
10832,0.029004397,0.9603181,0.010677463
10833,0.037330024,0.9529633,0.009706741
10834,0.016039241,0.9598714,0.024089396
10835,0.0037291097,0.9914171,0.0048537874
10836,0.055285964,0.8330412,0.11167284
10837,0.06925344,0.626753,0.3039936
10838,0.0025575769,0.018102733,0.9793397
10839,0.0017779719,0.73220134,0.26602075
10840,0.004688105,0.93536866,0.059943225
10841,0.08297784,0.78465885,0.13236329
10842,0.028689278,0.8988292,0.07248145
10843,0.03532222,0.8779434,0.086734354
10844,0.0057147103,0.9873236,0.006961717
